groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
ship,deer,airplane,deer,ship,truck,ship,truck,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship
ship,horse,frog,horse,frog,bird,horse,deer,cat,horse,horse,cat,horse
ship,ship,cat,ship,dog,ship,dog,ship,dog,ship,dog,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,ship,ship,airplane,ship
ship,automobile,cat,automobile,cat,truck,truck,truck,automobile,automobile,automobile,automobile,bird
ship,ship,ship,ship,ship,ship,dog,ship,dog,ship,ship,ship,ship
ship,automobile,automobile,automobile,bird,truck,deer,automobile,automobile,automobile,automobile,automobile,automobile
ship,bird,bird,deer,frog,deer,ship,ship,frog,ship,frog,ship,horse
ship,deer,deer,deer,deer,bird,frog,bird,deer,deer,horse,deer,bird
ship,ship,ship,deer,ship,bird,frog,automobile,automobile,automobile,automobile,automobile,automobile
ship,airplane,bird,airplane,bird,ship,frog,ship,ship,airplane,airplane,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,automobile,truck,automobile,automobile
ship,airplane,airplane,airplane,bird,airplane,cat,airplane,horse,airplane,bird,ship,bird
ship,bird,airplane,bird,airplane,ship,bird,ship,bird,ship,ship,deer,frog
ship,deer,airplane,deer,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
ship,ship,airplane,airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,automobile,automobile,automobile,automobile,ship,ship,ship,ship,ship,airplane,ship,ship
ship,ship,deer,ship,deer,truck,ship,ship,ship,ship,ship,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship
ship,truck,dog,truck,dog,ship,truck,ship,truck,truck,truck,ship,cat
ship,airplane,ship,airplane,ship,airplane,dog,airplane,dog,airplane,airplane,airplane,cat
ship,deer,ship,deer,ship,bird,bird,dog,bird,dog,dog,dog,dog
ship,deer,deer,deer,deer,cat,horse,dog,horse,dog,dog,dog,automobile
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,cat,dog
ship,ship,airplane,ship,airplane,ship,deer,airplane,bird,ship,bird,ship,bird
ship,truck,ship,automobile,truck,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck
ship,ship,airplane,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,cat,cat,cat,frog,ship,cat,automobile,cat
ship,ship,ship,deer,airplane,horse,ship,bird,ship,automobile,ship,ship,ship
ship,ship,cat,ship,cat,ship,automobile,ship,automobile,automobile,truck,automobile,automobile
ship,airplane,ship,airplane,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,bird
ship,airplane,airplane,airplane,airplane,airplane,horse,airplane,horse,deer,deer,bird,bird
ship,cat,frog,ship,frog,ship,dog,ship,dog,ship,automobile,ship,ship
ship,ship,ship,ship,ship,truck,truck,automobile,truck,truck,truck,truck,ship
ship,ship,ship,ship,automobile,ship,truck,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,frog,automobile,automobile,automobile,automobile
ship,ship,frog,ship,frog,ship,bird,ship,bird,airplane,airplane,ship,ship
ship,ship,ship,ship,ship,ship,cat,ship,cat,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,bird,ship,bird,automobile,automobile,automobile,automobile,airplane,ship,ship,automobile
ship,truck,ship,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck
ship,ship,ship,ship,ship,dog,dog,dog,dog,automobile,automobile,cat,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,cat,horse,bird,horse,horse,horse,horse,horse
ship,ship,ship,ship,ship,automobile,automobile,truck,truck,truck,truck,automobile,automobile
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,bird,ship,automobile,ship,automobile,automobile
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,truck,ship,ship
ship,airplane,deer,airplane,deer,ship,ship,ship,ship,airplane,ship,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,automobile,automobile,ship,ship
ship,airplane,airplane,deer,airplane,airplane,deer,airplane,airplane,airplane,airplane,airplane,airplane
ship,ship,ship,ship,ship,airplane,frog,airplane,ship,ship,ship,airplane,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,cat,cat,deer,dog,dog,frog,dog,frog,dog,cat,horse,frog
ship,ship,frog,ship,bird,airplane,airplane,airplane,airplane,ship,airplane,airplane,airplane
ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,automobile,ship,automobile
ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,cat,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,dog,ship,dog,ship,dog,ship,dog
ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship
ship,automobile,ship,truck,automobile,ship,truck,ship,truck,truck,truck,truck,ship
ship,ship,ship,ship,ship,airplane,ship,airplane,truck,ship,ship,ship,ship
ship,ship,bird,ship,bird,ship,ship,ship,ship,airplane,airplane,ship,automobile
ship,ship,airplane,ship,airplane,automobile,truck,automobile,truck,ship,automobile,automobile,automobile
ship,ship,ship,ship,ship,airplane,ship,airplane,airplane,airplane,airplane,ship,airplane
ship,ship,ship,ship,ship,airplane,truck,airplane,ship,truck,ship,truck,truck
ship,ship,ship,ship,ship,ship,horse,ship,horse,ship,horse,automobile,horse
ship,ship,bird,ship,deer,deer,airplane,truck,airplane,airplane,ship,ship,truck
ship,deer,deer,deer,deer,deer,horse,deer,deer,deer,deer,deer,deer
ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,cat,truck,cat,truck,frog,cat,deer,dog,deer,cat,dog,ship
ship,frog,deer,frog,deer,horse,horse,horse,horse,deer,deer,airplane,horse
ship,cat,ship,cat,ship,cat,dog,cat,dog,deer,frog,dog,ship
ship,ship,ship,ship,ship,airplane,horse,ship,horse,ship,ship,ship,ship
ship,dog,airplane,deer,bird,deer,automobile,deer,deer,cat,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,cat,ship,ship,ship,airplane,airplane,frog
ship,deer,deer,bird,cat,airplane,ship,dog,ship,dog,frog,cat,dog
ship,ship,ship,ship,automobile,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,airplane,automobile,ship,automobile,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,frog,airplane,frog,airplane,automobile,bird,automobile,frog,deer,airplane,truck,automobile
ship,airplane,dog,ship,dog,ship,ship,ship,ship,ship,automobile,ship,ship
ship,airplane,airplane,truck,dog,ship,dog,airplane,dog,truck,truck,truck,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,bird,ship,ship
ship,ship,ship,ship,ship,automobile,truck,automobile,truck,ship,ship,truck,truck
ship,ship,ship,ship,ship,automobile,automobile,truck,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,automobile,automobile,automobile,truck
ship,frog,frog,frog,ship,cat,cat,bird,bird,frog,automobile,frog,cat
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,airplane,ship,ship
ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship
ship,deer,automobile,truck,automobile,truck,truck,truck,truck,truck,truck,ship,truck
ship,ship,ship,ship,ship,ship,automobile,ship,automobile,truck,truck,ship,truck
ship,ship,ship,ship,ship,ship,dog,ship,cat,ship,ship,ship,cat
ship,deer,deer,deer,deer,ship,bird,airplane,frog,automobile,cat,ship,cat
ship,ship,truck,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,deer,deer,deer,deer,cat,frog,truck,frog,automobile,horse,airplane,automobile
ship,ship,airplane,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship
ship,dog,ship,dog,ship,ship,ship,cat,airplane,dog,dog,dog,airplane
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,truck,ship,ship
ship,ship,dog,ship,dog,dog,dog,dog,dog,dog,dog,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,airplane,deer,ship,horse,ship,cat,truck,ship,truck,ship
ship,ship,ship,ship,frog,ship,dog,ship,dog,ship,dog,ship,frog
ship,ship,ship,ship,ship,ship,cat,ship,dog,ship,ship,ship,dog
ship,ship,ship,ship,deer,ship,automobile,ship,frog,ship,airplane,ship,deer
ship,ship,ship,ship,ship,dog,dog,dog,dog,cat,cat,ship,ship
ship,ship,ship,ship,ship,airplane,frog,ship,cat,ship,airplane,ship,ship
ship,deer,ship,deer,ship,ship,ship,ship,ship,automobile,automobile,horse,ship
ship,ship,ship,ship,ship,ship,automobile,ship,frog,ship,ship,ship,horse
ship,frog,frog,frog,frog,ship,truck,ship,truck,automobile,bird,ship,deer
ship,deer,deer,deer,deer,bird,frog,cat,dog,dog,dog,bird,cat
ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,automobile,ship
ship,ship,ship,deer,ship,dog,frog,dog,dog,dog,ship,dog,dog
ship,ship,ship,ship,ship,ship,automobile,airplane,automobile,automobile,automobile,ship,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,ship,airplane,automobile,truck,ship,airplane,ship
ship,dog,dog,deer,dog,bird,frog,bird,frog,frog,deer,horse,frog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,automobile
ship,horse,deer,frog,horse,cat,horse,cat,horse,horse,horse,cat,cat
ship,bird,bird,bird,bird,cat,airplane,dog,airplane,bird,bird,airplane,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,deer,ship,deer,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane,airplane
ship,airplane,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,automobile,ship
ship,cat,cat,cat,cat,frog,frog,automobile,frog,cat,cat,truck,cat
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,automobile,truck,automobile,truck,automobile,automobile,automobile,automobile
ship,airplane,frog,frog,bird,airplane,cat,airplane,cat,bird,bird,bird,bird
ship,dog,dog,cat,dog,cat,cat,cat,cat,bird,bird,cat,bird
ship,ship,ship,ship,ship,ship,automobile,airplane,automobile,ship,ship,airplane,ship
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship
ship,cat,cat,cat,cat,bird,dog,dog,dog,cat,dog,deer,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,bird,ship,ship,ship,ship
ship,ship,ship,ship,ship,dog,dog,dog,dog,ship,ship,ship,ship
ship,ship,automobile,ship,automobile,airplane,truck,airplane,truck,truck,truck,truck,truck
ship,bird,deer,bird,deer,deer,deer,bird,deer,bird,deer,cat,horse
ship,ship,ship,ship,ship,ship,frog,automobile,frog,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,automobile,truck,ship,ship,ship,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,cat,ship,cat,ship,ship,ship,ship,ship,automobile,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,automobile,ship,automobile,ship,automobile
ship,frog,frog,frog,frog,horse,horse,horse,horse,cat,cat,ship,horse
ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane
ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,deer,deer,deer,deer,airplane,cat,airplane,frog,automobile,horse,automobile,dog
ship,airplane,deer,airplane,bird,deer,horse,horse,horse,deer,bird,deer,bird
ship,ship,deer,ship,deer,ship,ship,ship,truck,truck,truck,truck,truck
ship,airplane,airplane,airplane,airplane,truck,truck,truck,truck,truck,truck,truck,truck
ship,ship,ship,ship,ship,automobile,automobile,automobile,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,ship,airplane,ship,airplane,horse,ship,ship,ship,horse
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,truck
ship,ship,ship,ship,ship,ship,ship,ship,horse,airplane,horse,ship,horse
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,deer,ship,ship,ship,ship,airplane,airplane,truck,truck
ship,deer,deer,deer,deer,bird,bird,airplane,truck,ship,horse,ship,deer
ship,ship,deer,ship,airplane,ship,ship,ship,ship,ship,airplane,ship,cat
ship,ship,ship,ship,airplane,ship,ship,airplane,ship,ship,ship,airplane,truck
ship,airplane,deer,ship,ship,ship,airplane,ship,ship,ship,airplane,ship,ship
ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,ship,ship
ship,ship,ship,truck,ship,truck,automobile,truck,automobile,truck,truck,truck,truck
ship,ship,deer,ship,deer,airplane,airplane,airplane,airplane,ship,ship,airplane,ship
ship,airplane,ship,ship,ship,truck,truck,ship,truck,ship,truck,ship,ship
ship,ship,ship,ship,ship,deer,dog,dog,dog,automobile,automobile,truck,truck
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,cat,cat,cat,cat,frog,horse,cat,horse,automobile,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,cat,frog,cat,frog,cat,dog,cat,cat,cat,cat,cat,automobile
ship,ship,ship,ship,ship,horse,ship,ship,ship,ship,ship,automobile,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,horse,frog,horse,frog,truck,truck,truck,horse,truck,horse,truck,truck
ship,bird,airplane,frog,airplane,dog,ship,truck,truck,horse,truck,horse,ship
ship,bird,frog,bird,deer,automobile,truck,automobile,truck,truck,truck,automobile,truck
ship,ship,bird,ship,bird,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,ship,deer,bird,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,airplane,truck,airplane,truck,ship,airplane,ship,truck
ship,ship,ship,ship,ship,ship,horse,ship,dog,ship,ship,automobile,dog
ship,deer,bird,deer,deer,bird,horse,bird,horse,horse,deer,automobile,truck
ship,ship,ship,ship,ship,airplane,dog,airplane,dog,ship,dog,dog,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,truck
ship,ship,automobile,ship,deer,automobile,automobile,automobile,automobile,automobile,truck,dog,automobile
ship,ship,ship,ship,ship,truck,truck,truck,truck,truck,truck,ship,truck
ship,ship,deer,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,deer,airplane,dog,airplane,dog,airplane,deer,airplane,deer
ship,airplane,airplane,airplane,airplane,dog,dog,bird,dog,dog,cat,cat,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,truck
ship,ship,ship,deer,ship,cat,horse,bird,ship,ship,horse,bird,airplane
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,deer,bird,deer,ship,cat,cat,ship,frog,automobile,frog,horse,ship
ship,cat,airplane,deer,deer,ship,ship,ship,airplane,ship,ship,frog,cat
ship,airplane,airplane,airplane,airplane,ship,frog,ship,automobile,ship,automobile,ship,truck
ship,ship,ship,ship,ship,ship,dog,ship,dog,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,automobile,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,airplane,ship,airplane,ship
ship,ship,cat,ship,cat,ship,dog,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,truck,truck,ship,ship,ship,ship
ship,airplane,ship,ship,ship,ship,dog,airplane,dog,ship,ship,ship,ship
ship,ship,deer,ship,deer,ship,horse,airplane,horse,airplane,airplane,ship,horse
ship,deer,cat,deer,deer,dog,horse,dog,horse,dog,frog,ship,horse
ship,airplane,airplane,airplane,airplane,airplane,automobile,truck,automobile,automobile,automobile,ship,automobile
ship,ship,bird,ship,deer,airplane,airplane,airplane,airplane,ship,ship,truck,truck
ship,cat,ship,cat,ship,ship,cat,dog,dog,cat,ship,dog,cat
ship,ship,airplane,ship,airplane,ship,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,automobile,dog,dog,dog,automobile,automobile,ship,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,deer,automobile,automobile,automobile,automobile,automobile,automobile,frog,automobile
ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,ship,ship,ship,ship
ship,ship,deer,ship,deer,ship,ship,ship,ship,ship,ship,ship,horse
ship,ship,ship,ship,ship,ship,automobile,ship,automobile,ship,automobile,ship,automobile
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,airplane,airplane
ship,airplane,ship,airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,deer,airplane,deer,airplane,horse,ship,horse,ship,frog,deer,frog,ship
ship,horse,deer,airplane,deer,airplane,airplane,airplane,deer,dog,cat,airplane,horse
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,deer,ship,ship,ship,ship,ship,ship,ship,ship
ship,horse,horse,horse,horse,automobile,truck,automobile,truck,truck,truck,automobile,automobile
ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,airplane,airplane,ship,ship,ship,ship
ship,ship,frog,ship,frog,ship,ship,ship,ship,ship,truck,truck,automobile
ship,airplane,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,bird,truck,truck,truck,truck,ship,automobile,ship
ship,cat,cat,cat,frog,airplane,dog,ship,cat,cat,dog,ship,cat
ship,ship,ship,ship,ship,truck,truck,automobile,truck,ship,automobile,truck,ship
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,airplane,ship,ship
ship,airplane,airplane,airplane,bird,airplane,cat,airplane,bird,ship,bird,ship,dog
ship,frog,dog,dog,dog,dog,cat,dog,frog,cat,frog,dog,dog
ship,ship,ship,ship,ship,ship,cat,dog,dog,ship,ship,ship,ship
ship,cat,cat,ship,airplane,cat,dog,dog,dog,dog,dog,ship,ship
ship,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,ship,truck,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,horse,truck,truck,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,ship,ship
ship,airplane,ship,airplane,ship,airplane,ship,airplane,airplane,airplane,ship,ship,ship
